id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,SGLang,SGLang,is_blank,"griggs2024, morrison2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2503.05804","""suming models are served on a single H100 GPU via SGLang (Zheng et al., 2024). We present the results of m""",Confidence: 0.068
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,when scaling further,when scaling further,is_blank,"chung2025, zschache2025","https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2508.14170 ","""aling from one GPU (no communication) to two, but when scaling further, energy consumption significantly increases. This""",Confidence: 0.765
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,5.4 million,5.4,million,"jegham2025, li2025b, luccioni2025a, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""in Figure 4. data centers can consume a total of 5.4 million liters of water, including 700,000 liters of scop""",Confidence: 0.325
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000",35000,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""acts. These include electricity use comparable to 35,000 U.S. homes, freshwater evaporation matching the a""",Confidence: 1.934
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,percent,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""ater demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021""",Confidence: 0.781
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.5,1.5,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""%, the Power Usage Effectiveness ( PUE ) would be 1.50. The US national datacenter average in 2018 was 1""",Confidence: 0.946
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion,772,billion,jegham2025,https://arxiv.org/pdf/2505.09598,"""ne to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of th""",Confidence: 1.747
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,mean pass@1,1,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""al., 2024a) with greedy decoding, and report the mean pass@1 (mean success rate) for the two benchmarks. Jet M""",Confidence: 0.034
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,"41, 49",41,is_blank,"dodge2022, luccioni2024, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""energy required to perform a single training run [41, 49]. However, the development of these models comes""",Confidence: 0.534
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,Open-Source Exemption,Open-Source Exemption,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Elimination of the Open-Source Exemption: The opensource exemption from reporting obligati""",Confidence: 0.405
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.58,1.58,is_blank,"dodge2022, ebert2024, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2410.06681",""". The US national datacenter average in 2018 was 1.58, which is the value [Str19] used ; In 2020, it wa""",Confidence: 1.341
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312 GB,5.312,GB,kim2025,https://arxiv.org/pdf/2504.11816,"""tch size increases to 32, the KV Cache expands to 5.312 GB, which can lead to GPU memory exhaustion. This me""",Confidence: 0.536
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","GPT-3, OPT-175 B, GPT-4, and Gemini Ultra",3,OPT,cottier2024,https://arxiv.org/pdf/2405.21015,"""four especially notable models for this approach GPT-3, OPT-175 B, GPT-4, and Gemini Ultra. For these models, we find that R&D staff costs i""",Confidence: 1.159
q213,Which software package was used to measure energy consumption during inference runs?,Code Carbon,Code Carbon,is_blank,"morrison2025, rubei2025, zschache2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2508.14170 ","""ntime of the inference phase were measured by the Code Carbon package (https://github.com/mlco2/codecarbon). Th""",Confidence: 0.530
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",40%,40,percent,"jegham2025, luccioni2025c","https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572","""int of a Google search (0.30 Wh) by approximately 40%. Scaling to a typical daily""",Confidence: 0.702
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function,Compute Time Calibration Function,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""The limitations of this approach, along with the Compute Time Calibration Function (CTCF) designed to correct these discrepancies, a""",Confidence: 0.852
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",4.8 k L,4.8,k L,"luccioni2025a, morrison2025","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804","""tal, leading to a total of 22 t CO2eq emitted and 4.8 k L of water consumed during manufacturing. Developme""",Confidence: 1.237
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",whether known or estimated,whether known or estimated,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""nex requires the reporting of energy consumption, whether known or estimated, while estimates may be based on the computationa""",Confidence: 0.022
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,percent,"luccioni2024, luccioni2025a, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548","""soft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [""",Confidence: 1.533
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion,han2024,https://arxiv.org/pdf/2412.06288,"""y resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023. This is equival""",Confidence: 0.740
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,0.454 Wh,0.454,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""emains the most efficient overall, requiring only 0.454 Wh for long prompts (approximately 7,000 words of in""",Confidence: 0.975
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,52.76 zetta FLOPs,52.76,zetta FLOPs,li2025a,https://arxiv.org/pdf/2309.03852,"""inese. The total cost of FLM-101 B is computed as 52.76 zetta FLOPs (28.22 zetta FLOPs for English and 24.54 for Chin""",Confidence: 0.012
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,shoulder the public health cost of AI silently,shoulder the public health cost of AI silently,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""dens. This disconnect leaves those communities to shoulder the public health cost of AI silently without receiving adequate support. To fulfill th""",Confidence: 0.039
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,"khan2025, rubei2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2504.06307","""model performance. We apply quantization through Ollama [19], an open-source platform known for its suppo""",Confidence: 1.627
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,AWS API,AWS API,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""s. Deep Spot Cloud [23] is a system that uses the AWS API to automatically migrate a DL task with checkpoin""",Confidence: 0.432
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",strong correlation,strong correlation,is_blank,"fernandez2025, luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""hardware specifications. Additionally, we find a strong correlation between inference energy consumption and model ru""",Confidence: 0.047
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Edward J. Markey,Edward J. Markey,is_blank,"ebert2024, luccioni2025a","https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2501.16548","""that was introduced in the U.S. Senate by Senator Edward J. Markey (DMA) on 1 Feb 2024 [78]. The bill was referred t""",Confidence: 0.534
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","$5,463 $5,054 $5,276 $5,176",5463,USD,"chen2024, cottier2024, li2025a","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""- $11,263 $9,752 $10,742 $12,119 Geometric mean - $5,463 $5,054 $5,276 $5,176 Table 3: Cost and performance comparison between""",Confidence: 0.274
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,8,8,is_blank,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""The study reveals that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs e""",Confidence: 0.044
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?",exceed the five cars estimate,exceed the five cars estimate,is_blank,"luccioni2023, luccioni2025c, morrison2025","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""arising from language model pretraining typically exceed the five cars estimate: Google reports that training their open source G""",Confidence: 0.388
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks,2,weeks,strubell2019,https://arxiv.org/pdf/1906.02243,"""at ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). BERT. (2019) report that their full""",Confidence: 0.981
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",43.8 L/k Wh [20] and 3.1 L/k Wh,43.8,L,"li2025b, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2503.05804","""withdrawal and consumption are estimated at about 43.8 L/k Wh [20] and 3.1 L/k Wh [8], respectively. Meta s self-reported scope-2 w""",Confidence: 0.171
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.1,1.1,is_blank,"dodge2022, patterson2021, wu2021b","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2206.05229","""uch as Google s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook da""",Confidence: 0.930
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""its customers workload carbon footprints by up to 96% compared to on-premises computing workloads when""",Confidence: 0.502
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,"$3,460 ",3460,USD,xia2024,https://arxiv.org/pdf/2408.04693,"""on CUDO compute is NVIDIA H100 with a net cost of $3460. D. (5) Fine-tuning sparse model leads to more lo""",Confidence: 1.062
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50 70%,70,percent,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""r in a system running ML services, accounting for 50 70% of the total provisioned power in the datacenter""",Confidence: 0.972
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96,96,is_blank,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""uct training on a cluster containing 12 nodes and 96 H100s. Inside each node, gpus are connected via N""",Confidence: 0.804
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600 W,600,W,"morrison2025, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2503.05804","""When actively training, the average GPU power is over 600 W, over 85% of an H100 s maximum power draw of 700""",Confidence: 0.744
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"626,155",626155,is_blank,"luccioni2023, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476","""nsformer architecture done by [So19] at Google as 626,155 pounds (284 t CO 2 e). The estimate in [Str19] wa""",Confidence: 0.669
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25 times increase,1.25,times increase,"rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""d 13 B, we see anywhere from a 2 times (7 B) to a 1.25 times increase (13 B) in inference latency on the A100 when comp""",Confidence: 0.014
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 8,0.42,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""in Figure 4. A single short GPT-4o query consumes 0.42 8 (a) Water consumption per model across three prom""",Confidence: 0.356
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,v LLM with CUDA,v LLM with CUDA,is_blank,"fernandez2025, morrison2025, zschache2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""e consider inference with a dense model utilizing v LLM with CUDA graph serialization (eager mode off) on a single""",Confidence: 0.363
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",Green,Green,is_blank,"schwartz2019, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/1907.10597","""uss concrete measures for making AI more green. 3 Green AI The term Green AI refers to AI research that y""",Confidence: 0.067
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""rowing segment of solid waste worldwide, reaching 62 million tonnes in 2022. Ongoing reports have pointed to the urge""",Confidence: 0.942
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,208 Watts. [Str19] estimated the power per P100 as 189 Watts 35,208,Watts,patterson2021,https://arxiv.org/pdf/2104.10350,"""terfaces, and the CPU host. The average power was 208 Watts. [Str19] estimated the power per P100 as 189 Watts 35 . The performance/Watt for NAS of TPU v2 improved""",Confidence: 0.222
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"""-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has bee""",Confidence: 1.693
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20,20,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""ok s recommendation model sizes have increased by 20 between 2019 and 2021. The explosive growth in AI""",Confidence: 0.948
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Claude-3.7 Sonnet,3.7,Sonnet,jegham2025,https://arxiv.org/pdf/2505.09598,"""west model dominates the eco-efficiency frontier. Claude-3.7 Sonnet scored highest (0.886), combining strong reasonin""",Confidence: 1.349
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",Both axes are in logarithmic scale,Both axes are in logarithmic scale,is_blank,"luccioni2024, luccioni2025a, wu2021a, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548","""on emitted for 1000 inferences on the y axis. NB: Both axes are in logarithmic scale. Modular system design will enable component-leve""",Confidence: 0.022
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,a spee,a spee,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""er GPU (14.4s total). In summary, all models show a spee""",Confidence: 0.175
q264,"What is the context window size, in tokens, for the FLM-101B model?","2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256",2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"""0, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256. FLM-101 B uses the Adam W optimizer (Loshchilov""",Confidence: 0.385
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",21%,21,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""ons increased 7% compared to 2022 and represented 21% of our total carbon footprint. This change was du""",Confidence: 0.660
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",between 29% and 49%,29,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost. Computing hardware m""",Confidence: 0.426
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.423 kg per KWh,0.423,kg per KWh,"morrison2025, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2503.05804","""the U.S. Environmental Protection Agency (EPA) of 0.423 kg per KWh in""",Confidence: 0.642
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 134 TWh,134,TWh,"dodge2022, li2025b, luccioni2024, luccioni2025a","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548","""t study suggests that the global AI could consume 85 134 TWh of electricity in 2027 based on the GPU shipment""",Confidence: 0.876
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",150,150,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""an 3,000 electric delivery vehicles. We delivered 150 million packages via EVs. 16 2023 Amazon Sustaina""",Confidence: 0.192
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,3000,3000,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""tailed answers. The workload evaluates a total of 3000 requests. Offline Inference workload: To model a""",Confidence: 0.803
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",6h 12h 18h 24h,6,h,dodge2022,https://arxiv.org/pdf/2206.05229,"""20 30 40 50 60 70 80 CO2 emissions decrease in % 6h 12h 18h 24h (a) Flexible Start optimization for Dense 201. Ea""",Confidence: 0.060
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",58 MW,58,MW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""y systems online in 2023, for a total capacity of 58 MW. Some of these wind and solar projects are operat""",Confidence: 0.507
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,100%,100,percent,"amazon2023, schwartz2019","https://arxiv.org/pdf/1907.10597, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ads when the electricity AWS uses is matched with 100% renewable energy a goal that Amazon, including AW""",Confidence: 1.829
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,"ebert2024, fernandez2025, morrison2025, zschache2025","https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""Ralf Herbrich, and Philipp Hacker reported at the cumulative server level (see also [4]). This approach captures the total""",Confidence: 0.822
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",8,8,is_blank,"dodge2022, rubei2025, samsi2024","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899","""nfirm it. To do so, we trained a BERT-base model [8] on a single NVIDIA TITAN X GPU (12 GB) in a comm""",Confidence: 0.708
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,44,44,is_blank,"griggs2024, rubei2025","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2501.05899","""ro et al. In each experiment, we serve Llama2-7b [44] with v LLM 0.2.7 [19]. Type L4 A10 G (PCIe) A100""",Confidence: 1.219
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,20%,20,percent,wu2021a,https://arxiv.org/pdf/2111.00364,"""iterative process we have achieved an average of 20% operational energy footprint reduction every 6 mo""",Confidence: 1.820
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,11.7% of the total US energy demand by 2030,11.7,percent,"dodge2022, luccioni2025a, luccioni2025b, morrison2025, xia2024","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2408.04693, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797","""stimating that datacenters may consume upwards of 11.7% of the total US energy demand by 2030 (Shehabi et al., 2024; Green et al., 2024). These""",Confidence: 0.080
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,$800 M,800,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""ware costs. For example, we estimate that it cost $800 M to acquire the hardware used to train GPT-4, comp""",Confidence: 0.966
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,28 and 35,28,and,xia2024,https://arxiv.org/pdf/2408.04693,"""h sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Due to space limitations, we only""",Confidence: 1.412
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping,Swapping,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""onsumption (J) Server is overloaded Recomputation Swapping Figure 8: Energy consumption per generation while""",Confidence: 0.937
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,percent,"li2025b, luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""tal sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they a""",Confidence: 1.700
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",6.7 12.0%,12,percent,"chung2025, fernandez2025, han2024","https://arxiv.org/pdf/2412.06288, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371","""ata center electricity consumption to account for 6.7 12.0% of the national total in 2028, up from 4.4% in 20""",Confidence: 0.221
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",100%,100,percent,dodge2022,https://arxiv.org/pdf/2206.05229,"""he Pause and Resume algorithm for durations up to 100% of the duration of the original experiment, we fi""",Confidence: 0.642
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,70%,70,percent,"morrison2025, samsi2024, shen2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""ut token, reducing inference computation by about 70% compared to Llama2-7 B. Moreover, Jet Mo E-8 B is""",Confidence: 1.876
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 pounds",626155,pounds,"luccioni2025b, morrison2025, rubei2025, zschache2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2508.14170 ","""g BERT, a large language model (LLM), as reaching 626,155 pounds of 퐶푂2 emissions [192]. The ﬁrst research to form""",Confidence: 0.387
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287,1287,is_blank,"jegham2025, li2025b, luccioni2023","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598","""ata centers, with an estimated training energy of 1287 MWh [29]. In line with the practice of estimating""",Confidence: 1.465
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,128,128,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""we conduct this study using a sequence length of 128. At a high-level, the fine-tuning workload can be""",Confidence: 0.114
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
