id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",29%,29,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost. We find that when eq""",Confidence: 0.108
q213,Which software package was used to measure energy consumption during inference runs?,ML.ENERGY Benchmark,ML.ENERGY Benchmark,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""a model consume during inference? We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inferen""",Confidence: 0.485
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,1000,1000,is_blank,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""single-GPU inference performance has improved by 1000 in the last decade [37]. For example, for the ove""",Confidence: 0.215
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",4.1,4.1,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""erestimation of energy consumption by a factor of 4.1 (Code Gemma 2 B on H100 GPUs). As expected the GP""",Confidence: 0.085
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",5%,5,percent,"amazon2023, chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ndirect Sources (Scope 3) 39.91 45.75 55.36 54.28 51.76 -5% Corporate purchases and Amazon-branded product em""",Confidence: 0.796
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,21 to 78,21 to 78,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it wa""",Confidence: 0.964
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,"Microsoft Azure cloud compute platform spanning the areas of natural language processing (NLP) and computer vision, estimating the carbon intensity of training a variety of commonly used machine learning models. We provide measurements of operational software carbon intensity for a set of modern models covering natural language processing and computer vision applications, and a wide range of model sizes, including pretraining of a 6.1 billion parameter language model. Opt: Open pre-trained transformer language models","Microsoft Azure cloud compute platform spanning the areas of natural language processing (NLP) and computer vision, estimating the carbon intensity of training a variety of commonly used machine learning models. We provide measurements of operational software carbon intensity for a set of modern models covering natural language processing and computer vision applications, and a wide range of model sizes, including pretraining of a 6.1 billion parameter language model. Opt: Open pre-trained transformer language models",is_blank,"chen2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814","""the tool, we explore several case studies on the Microsoft Azure cloud compute platform spanning the areas of natural language processing (NLP) and computer vision, estimating the carbon intensity of training a variety of commonly used machine learning models. We provide measurements of operational ...""",Confidence: 0.196
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,DRAM,DRAM,is_blank,"chen2024, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371",""", due to the relatively smaller bandwidth of host DRAM, it is preferable to also adopt sparse attention""",Confidence: 0.297
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",6.1 billion,6.1,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""f training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. out""",Confidence: 0.256
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,IEEE Micro,IEEE Micro,is_blank,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""elivering AI at google scale. Ai and memory wall. IEEE Micro, 2024. Artificial Intelligence Index Report 2024,""",Confidence: 0.116
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",2,2,is_blank,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""bill of materials (BOM) for the NVIDIA H100 GPU. 2aaa m rr mm a 41 2 4( 1 522a aal T 1 7 131 14 3 77 2 83754 03 77 3 727""",Confidence: 0.270
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,"chen2024, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""failures, the expected hardware lifetime would be 3.7 years. Ai and memory wall. IEEE Micro, 2024. NVIDIA A10""",Confidence: 0.520
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,40 g,40,g,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""We ran the benchmark on NVIDIA A100 (40 GB) and H100 (80 GB) GPUs, each using AWS p4d.24xlar""",Confidence: 0.054
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?",comparable to the lifetime carbon emissions of five cars,comparable to the lifetime carbon emissions of five cars,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""with Neural Architecture search, finding it to be comparable to the lifetime carbon emissions of five cars. Quantifying the carbon emissions of machine lear""",Confidence: 0.176
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,36 hours,36,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""training a BERT-small model [8] for approximately 36 hours on 8 NVIDIA V100 GPUs. least efficient regions).""",Confidence: 0.203
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",2,2,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""6 metric tons (using US national weighted average CO2 marginal emission rate for delivered electricity)""",Confidence: 0.277
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.10,is_blank,"amazon2023, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ularly low PUEs, such as Google claiming a PUE of 1.10 across its fleet of data centers for the 12 month""",Confidence: 0.817
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",137 tons,137,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ent by 70 tons for each two-story data center and 137 tons for each three-story data center, decreasing emis""",Confidence: 0.077
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,6 hours,6 hours,is_blank,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""guage inference task [48, MNLI] for approximately 6 hours on 4 NVIDIA V100 GPUs. To estimate the compute co""",Confidence: 0.726
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",70%,70,percent,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""r in a system running ML services, accounting for 50 70% of the total provisioned power in the datacenter""",Confidence: 0.963
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,384,384,is_blank,"chen2024, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""red when training the BLOOM model on a cluster of 384 NVIDIA A100 GPUs [25]. least efficient regions).""",Confidence: 0.128
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,8.3,8.3,is_blank,"amazon2023, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year). How much energy does a""",Confidence: 0.715
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,100 g,100,g,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""tention operators in LLa MA3-70 B, measured on an NVIDIA H100 GPU, alongside projections based on the roofline mode""",Confidence: 0.096
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,less than an hour,less than an hour,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""P) and computer vision applications, ranging from less than an hour on a single GPU up to more than 8 days on 256 GPU""",Confidence: 0.923
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,one,one,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""model architectures for each task (sometimes only one), failing to provide insights on how ML design ch""",Confidence: 0.177
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",Developing certification systems,Developing certification systems,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""o research and possibly deploy a useful ML model. Developing certification systems for Green AI .""",Confidence: 0.621
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",20.60,20.60,is_blank,"amazon2023, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""Gas Protocol Aligned Scope 3 Categories 2022 2023 20.60 19.86 10.25 8.95 4.76 4.97 10.65 9.30 0.61 0.63 2""",Confidence: 0.316
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,energy consumption,energy consumption,is_blank,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""100 to H100. These two power and time multiplied, energy consumption is comparable across the two GPUs. 16 sensitive t""",Confidence: 0.100
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,water,water,is_blank,"amazon2023, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ons compared to a 2021 baseline Water AWS will be water positive by 2030 Goal set in 2022 41% progress to""",Confidence: 0.061
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,90% CI: 2.0 to 2.9,90% CI: 2.0 to 2.9,is_blank,"amazon2023, chen2024, chung2025, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""as become 2.4 more expensive per year since 2016 (90% CI: 2.0 to 2.9 ). This new model optimizes delivery speed, reduc""",Confidence: 0.326
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",GPT-3,GPT-3,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""e time over which hardware value depreciates. For GPT-3, the true ratio is almost certainly higher than 1""",Confidence: 0.740
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q264,"What is the context window size, in tokens, for the FLM-101B model?",8192,8192,is_blank,chen2024,https://arxiv.org/pdf/2405.01814,"""xt lengths. For example, with a context length of 8192, the full memory of an H100 can only hold KV cach""",Confidence: 0.977
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",two-thirds,two-thirds,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,""".04 In 2023, our net sales grew 12% and more than two-thirds of Amazon packages were delivered via Amazon s ow""",Confidence: 0.245
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",33%,33,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""xclude equity the fraction for R&D staff drops to 19 33%, and the fractions of computing hardware costs and energy rise to 61 76% and 2 7% respectively. We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depen""",Confidence: 0.218
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",GPT-3,GPT-3,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""oracle predicting carbon intensity perfectly. For GPT-3, the true ratio is almost certainly higher than 1""",Confidence: 0.059
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",8.3 metric tons,8.3,metric tons,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year). The units used are kilowatt-hours""",Confidence: 0.682
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",8 days,8,days,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""P) and computer vision applications, ranging from less than an hour on a single GPU up to more than 8 days on 256 GPUs.""",Confidence: 0.261
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",81 million,81,million,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""ric delivery vans, around the world. We delivered 81 million packages via EVs. We delivered 150 million packag""",Confidence: 0.166
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,one to two orders of magnitude,one to two orders of magnitude,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""e in energy consumption. Reasoning models produce one to two orders of magnitude more output tokens per request compared to standa""",Confidence: 0.166
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",6,6,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""20 30 40 50 60 70 80 CO2 emissions decrease in % 6h 12h 18h 24h (a) Flexible Start optimization for Dense 201. Fo""",Confidence: 1.231
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",automated optimization,automated optimization,is_blank,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""nd (3) the energy savings opportunity unlocked by automated optimization (Section 4). Carbon emissions and large neural ne""",Confidence: 0.061
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",270,270,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""g Renewable Energy At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around t""",Confidence: 0.844
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,100%,100%,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""n Journey 2019 2020 2022 2023 2024 2030 2025 2040 100% of the electricity consumed by our global operati""",Confidence: 0.904
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,2025,2025,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""rkloads? We then highlight results from the early 2025 iteration of the benchmark, including energy meas""",Confidence: 0.187
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",37.3 k wh,37.3,k wh,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""used 8 V100 GPUs for 36 hours and used a total of 37.3 k Wh. How much energy does a model consume during infe""",Confidence: 0.082
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,200,200,is_blank,"chen2024, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""Our findings reveal that 200/400 Gbps DCNs, widely deployed in current AI-oriented""",Confidence: 0.518
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,800 m,800,m,cottier2024,https://arxiv.org/pdf/2405.21015,"""For example, we estimate that it cost $800 M to acquire the hardware used to train GPT-4, comp""",Confidence: 0.966
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",µ-Serve [63] and Dynamo,63,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""listic, production-grade LLM serving system [39]. µ-Serve [63] and Dynamo LLM [68] are also similar, but optimize energy co""",Confidence: 0.273
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",7%,7,percent,"amazon2023, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""e scale. In 2023, our Scope 1 emissions increased 7% compared to 2022 and represented 21% of our total""",Confidence: 0.821
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",50%,50,percent,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""in these data centers is mainly by the equipment (50%) and HVAC (25% 40%) [47]. https://www.mckinsey.co""",Confidence: 0.820
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",13%,13,percent,dodge2022,https://arxiv.org/pdf/2206.05229,"""ameter transformer only trained for approximately 13% of the time it would take to train to completion,""",Confidence: 0.205
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,3.5%,3.5,percent,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""odel, where the maximum latency reduction is only 3.5%. This is because LLM decoding is characterized by""",Confidence: 0.803
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?",103500 k wh,103500,k wh,dodge2022,https://arxiv.org/pdf/2206.05229,"""ould be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than training the BERT-sma""",Confidence: 0.146
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",103593 k wh,103593,k wh,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""e a full training run would consume approximately 103,593 k Wh. Power consumption is averaged across instantaneo""",Confidence: 0.689
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,100,100,is_blank,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""[64] and NVIDIA H100 GPUs. For small batch sizes (less than 100), the workload is bandwidth-bound, with latency p""",Confidence: 0.191
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,16,16,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""data centers with lower-carbon concrete, up from 16 in 2022. In 2023, AWS built 31 data centers with""",Confidence: 0.734
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2015,2015,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""tes and that were published on or after 1 October 2015 (the start of the large-scale ML era according to""",Confidence: 0.784
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,24,24,is_blank,"chen2024, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""he median energy consumption of their AI service [24]. Fast distributed inference serving for large la""",Confidence: 0.964
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,heterogeneous,heterogeneous,is_blank,"chen2024, chung2025, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""tion and memory resource requirements. By pooling heterogeneous accelerators, we can adjust the number of each ki""",Confidence: 0.105
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",103.5 mwh,103.5,mwh,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""model to completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than trai""",Confidence: 0.410
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",2020,2020,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""2020. Recalibrating global data center energy-use esti""",Confidence: 0.372
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,800 m,800,m,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""un compute. For example, we estimate that it cost $800 M to acquire the hardware used to train GPT-4, comp""",Confidence: 0.112
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
