id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",traditional models perform considerably worse than LLMs,traditional models perform considerably worse than LLMs,is_blank,"khan2025, zschache2025","https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2508.14170 ","""e case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. I""",Confidence: 0.019
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""wa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better. The US national datacen""",Confidence: 1.354
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion,772,billion,jegham2025,https://arxiv.org/pdf/2505.09598,"""ne to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of th""",Confidence: 0.506
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,"MBPP scores in Python programming. We also evaluated our model on MT-Bench (Zheng et al., 2023) with a strong LLM judge (gpt-4-0613 checkpoint). The temperature configuration, following the official FastChat implementation, is defined as follows: Writing and Roleplay tasks have a temperature of 0.7",613,checkpoint,shen2024,https://arxiv.org/pdf/2404.07413,"""ande. Additionally, JetMoE-8B obtains the highest MBPP scores in Python programming. We also evaluated our model on MT-Bench (Zheng et al., 2023) with a strong LLM judge (gpt-4-0613 checkpoint). The t...""",Confidence: 0.024
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,312,312,is_blank,"dodge2022, luccioni2024, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""In summary, we find that our training runs led to 312 tCO2eq emitted and 1,921 kL of water consumed. 10""",Confidence: 0.128
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.58,1.58,is_blank,"ebert2024, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2410.06681","""0. The US national datacenter average in 2018 was 1.58, which is the value [Str19] u sed; I n 2020, it w""",Confidence: 1.360
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312GB,5.312,GB,kim2025,https://arxiv.org/pdf/2504.11816,"""cient instance that meets the KV Cache expands to 5.312GB, which can lead to GPU user s SLO constraints.Thr""",Confidence: 0.793
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","GPT-3, OPT-175B, GPT-4, and Gemini Ultra",3,OPT,cottier2024,https://arxiv.org/pdf/2405.21015,"""four especially notable models for this approach GPT-3, OPT-175B, GPT-4, and Gemini Ultra. For these models, we find that R&D staff costs i""",Confidence: 1.049
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon,CodeCarbon,is_blank,"morrison2025, zschache2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2508.14170 ","""ntime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon). Th""",Confidence: 0.258
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,percent,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""ies or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT q""",Confidence: 0.609
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,largeCalibration Function,largeCalibration Function,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""memory limits to CPU memory or disk. This enables largeCalibration Function (CTCF) improves instance selection batch processi""",Confidence: 0.629
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?","12.33 liters per square centimeter of hardware, which equals 100.4 liters per H100",12.33,liters per square centimeter of hardware,morrison2025,https://arxiv.org/pdf/2503.05804,"""ay. 10 Some estimates11 place TSMC water usage at 12.33 liters per square centimeter of hardware, which equals 100.4 liters per H100, which we use for our analysis. (2023), or 3700 k""",Confidence: 0.207
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",open-source exemption,open-source exemption,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""ubstantial AI model modifications. Elimination of open-source exemption : Remove the exemption that allows open-source mo""",Confidence: 0.052
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,percent,"luccioni2025a, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2501.16548","""soft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [""",Confidence: 0.955
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion,han2024,https://arxiv.org/pdf/2412.06288,"""dy resulted in a total public health cost of about$6.7 billion, or$47.5 per household, in 2023. This is equivale""",Confidence: 0.867
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,0.454 Wh,0.454,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""emains the most efficient overall, requiring only 0.454 Wh for long prompts (approximately 7,000 words of in""",Confidence: 1.596
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",77%,77,percent,griggs2024,https://arxiv.org/pdf/2404.14527,"""significant reductions in deployment costs (up to 77%) while providing high SLO attainment. 11 Referenc""",Confidence: 0.640
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,24.54,24.54,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""2.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese). Carbon Footprint Analysis. An impor""",Confidence: 0.126
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,public health costs are more felt in disadvantaged communities,public health costs are more felt in disadvantaged communities,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""of on-road emissions of California. Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 2""",Confidence: 0.160
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,DiscoverArtificialIntelligence,DiscoverArtificialIntelligence,is_blank,"khan2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2504.06307","""fier f ( ) predicts yˆ = f (x ). uative language. DiscoverArtificialIntelligence,4(1):49,2024. Evaluation: Consistent and correct;""",Confidence: 0.095
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Backblaze,Backblaze,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""set, we chose an independent S3 storage provider, Backblaze (B2) [4]. Therefore, it is common to have ""spot""""",Confidence: 0.718
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",less attention,less attention,is_blank,"luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2508.14170 ","""g, the inference phase has received comparatively less attention. This study systematically evaluates the trade-of""",Confidence: 0.068
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""that was introduced in the U.S. Senate by Senator Edward J. Markey (DMA) on 1 Feb 2024 [ 78]. The bill was referred""",Confidence: 0.357
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",$,$,is_blank,"cottier2024, jegham2025, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.09598","""g pre-emptible P100/V100 U.S. resources priced at $""",Confidence: 0.039
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7,3.7,is_blank,"cottier2024, morrison2025","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2503.05804","""failures, the expected hardware lifetime would be 3.7 years. We expect that NVIDIA replaces or repairs""",Confidence: 0.533
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,256,256,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""are minimum hardware for a max response length of 256. The plots in Figure 2 show a baseline comparison""",Confidence: 1.100
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?",exceed the five cars estimate,exceed the five cars estimate,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""arising from language model pretraining typically exceed the five cars estimate: Google reports that training their open source G""",Confidence: 0.394
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks,2,weeks,strubell2019,https://arxiv.org/pdf/1906.02243,"""at ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). BERT .The BERT model ( Devlin et al.""",Confidence: 0.641
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",43.8,43.8,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively. Meta""",Confidence: 0.305
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.1,1.1,is_blank,"dodge2022, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2206.05229","""uch as Google s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook da""",Confidence: 1.356
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",50%,50,percent,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf",""", AWS can up to 30% better computing performance, 50% more footprints for the products responsible for""",Confidence: 0.897
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,"$3,460 ",3460,USD,xia2024,https://arxiv.org/pdf/2408.04693,"""100GPUwithacost is NVIDIA H100 with a net cost of $3460. For example, our model predicted that finenumber""",Confidence: 0.788
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",20%- 25%,20,percent,"cottier2024, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2405.21015","""fit the model/data; however, this results in only 20%- 25% of the GPU memory being utilized at any given tim""",Confidence: 0.199
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96,96,is_blank,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""uct training on a cluster containing 12 nodes and 96 H100s. Inside each node, gpus are connected via N""",Confidence: 0.596
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,"dodge2022, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""When actively training, the average GPU power is over 600W, over 85% of an H100 s maximum power draw of 700W""",Confidence: 1.123
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"626,155",626155,is_blank,"jegham2025, luccioni2023, luccioni2025c, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572","""in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emiss""",Confidence: 0.636
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25 times increase,1.25,times increase,samsi2024,https://arxiv.org/pdf/2310.03003,"""and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compa""",Confidence: 0.017
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""al AI. While a single short GPT-4o query consumes 0.42 Wh, scaling this to 700 million queries/day results""",Confidence: 1.901
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",56.75%,56.75,percent,kim2025,https://arxiv.org/pdf/2504.11816,"""ave s selection of g6.xlarge meeting the SLO at a 56.75% lower cost than g6e.xlarge. Additionally, for the""",Confidence: 0.152
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,TF-IDF,TF-IDF,is_blank,"fernandez2025, morrison2025, zschache2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""most energy-efficient model - a linear model with TF-IDF features - outperformed several large language mo""",Confidence: 0.443
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,"amazon2023, luccioni2025a","https://arxiv.org/pdf/2501.16548, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""rowing segment of solid waste worldwide, reaching 62 million tonnes in 2022. Ongoing reports have pointed to the urge""",Confidence: 0.939
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"""-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has bee""",Confidence: 1.375
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20,20,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""ok s recommendation model sizes have increased by 20 between 2019 and 2021. (b) At Facebook, the amoun""",Confidence: 0.531
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Claude-3.7 Sonnet,3.7,Sonnet,jegham2025,https://arxiv.org/pdf/2505.09598,"""0 times the consumption of GPT-4.1 nano, and that Claude-3.7 Sonnet ranks highest in eco-efficiency. Since cross-effi""",Confidence: 1.550
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,floading,floading,is_blank,"erben2023, kim2025","https://arxiv.org/pdf/2306.03163, https://arxiv.org/pdf/2504.11816","""ence time for both the Prefill and Decode stages. floading is necessary and unnecessary, effectively con""",Confidence: 0.164
q264,"What is the context window size, in tokens, for the FLM-101B model?","100, 256",100,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""ens, 80 attention heads, and a vocabulary size of 100, 256. Instead, we compare our grown model, namely FLM-""",Confidence: 0.911
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Deepseek,Deepseek,is_blank,"fernandez2025, kim2025, zschache2025","https://arxiv.org/pdf/2504.11816, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""h only a minor accuracy reduction of 0.07 points. Deepseek models, despite their extensive reasoning process""",Confidence: 0.372
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",14%,14,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""active in more than 1,200 facilities globally, a 14% increase from 2022. Environment Value Chain Peopl""",Confidence: 0.724
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",21% to 33%,21,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""odel. Excluding equity, the fraction decreases to 21% to 33% (see Appendix B.5 for additional plots). Notably,""",Confidence: 0.535
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",The U.S. Environmental Protection Agency (EP A) provides average CO 2 produced,2,produced,"han2024, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2412.06288","""g is given by: pt = 1.58t(pc + pr + gpg) 1000 (1) The U.S. Environmental Protection Agency (EP A) provides average CO 2 produced (in pounds per kilowatt-hour) for power consumed""",Confidence: 0.012
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 134 TWh,134,TWh,li2025b,https://arxiv.org/pdf/2304.03271,"""t study suggests that the global AI could consume 85 134 TWh of electricity in 2027 [7], whereas a more aggres""",Confidence: 0.454
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",431 million,431,million,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""of items tested for qualification in We delivered 431 million packages via EVs. package delivery pilot in Brook""",Confidence: 0.816
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,512,512,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""t tasks 2.7B model, with an input token length of 512 and an output such as document summarization and""",Confidence: 0.507
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",over 1450,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""els examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the sa""",Confidence: 0.361
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",traditional models perform considerably worse than LLMs,traditional models perform considerably worse than LLMs,is_blank,"khan2025, zschache2025","https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2508.14170 ","""e case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. I""",Confidence: 0.019
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","35,000",35000,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""or the fourth year in a row, preserved and nearly 35,000 U.S., bringing the average pay for Europe operati""",Confidence: 0.765
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,ﬁfty percent,ﬁfty percent,is_blank,"amazon2023, schwartz2019","https://arxiv.org/pdf/1907.10597, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""largest cloud computing platform23) only covered ﬁfty percent of its power usage with renewable energy. The pus""",Confidence: 0.508
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,"ebert2024, fernandez2025, zschache2025","https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""hin data centers and recommend measurement at the cumulative server level. 6.2.5 Interim Conclusion on the Level of Measure""",Confidence: 0.476
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",13%,13,percent,dodge2022,https://arxiv.org/pdf/2206.05229,"""ameter transformer only trained for approximately 13% of the time it would take to train to completion,""",Confidence: 0.542
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2,2,is_blank,"griggs2024, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.14527","""le, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 p""",Confidence: 0.613
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.50%,28.5,percent,wu2021a,https://arxiv.org/pdf/2111.00364,"""] Fig. The net effect, with Jevon s Paradox, is a 28.5% operational power footprint reduction over two ye""",Confidence: 0.982
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,$800M,800,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""ware costs. For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, comp""",Confidence: 0.500
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,35,35,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""ected GPU capacity Ground Truth Projection 40 bsz=35 35 30 A100-80GB bsz=28 ezis H100 25 hctab 20 15 A""",Confidence: 0.159
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Itcanbeseenthatwhentheserverisoverloaded,Itcanbeseenthatwhentheserverisoverloaded,is_blank,"chung2025, fernandez2025","https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371","""ximumbatchsize configurationandcausingpreemption. Itcanbeseenthatwhentheserverisoverloaded,Swapping consistently consumes less energy. This""",Confidence: 0.345
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,percent,"jegham2025, luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2505.09598","""tal sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they a""",Confidence: 0.869
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",49,49,is_blank,"chung2025, fernandez2025, han2024","https://arxiv.org/pdf/2412.06288, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371","""nvesting-in-the-rising-data-center-economy,2023. [49] McKinsey & Company. How data centers and the ene""",Confidence: 0.894
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","13,812 kWh. Fig. 4",13812,kWh,dodge2022,https://arxiv.org/pdf/2206.05229,"""the job ran for approximately 8 days and consumed 13,812 kWh. Fig. 4. What proportion of emissions can we expect to sa""",Confidence: 0.529
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,70%,70,percent,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""ut token, reducing inference computation by about 70% compared to Llama2-7B. Moreover, JetMoE-8B is hig""",Confidence: 1.327
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?",gpt2023,2023,is_blank,"luccioni2025b, rubei2025, samsi2024, zschache2025","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2504.00797, https://arxiv.org/pdf/2508.14170 ","""ts today. Footprint, Carbon footprint of training gpt2023.[Online].Available:https://doi.org/10.1007/s11334""",Confidence: 0.457
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?","1,287 megawatt-hour",1287,megawatt,"jegham2025, luccioni2023, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598","""l aspects. Training GPT-3 is estimated to consume 1,287 megawatt-hour""",Confidence: 0.802
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,28 and 35,28,and,xia2024,https://arxiv.org/pdf/2408.04693,"""h sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Due to space limitations, we Using""",Confidence: 0.861
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",36 hours,36,hours,dodge2022,https://arxiv.org/pdf/2206.05229,"""BERT (see 4 for more details) on 8 V100 GPUs for 36 hours in 16 different regions (one region per line) at""",Confidence: 0.185
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""ct release of environmental information peaked in 2022, with 10% of notable models that year releasing s""",Confidence: 0.706
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",Water Consumption,Water Consumption,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"""tCO2eq) Equiv. to... (energy usage, 1 home, U.S.) Water Consumption (kL) Equiv. to... (water usage, 1 person, U.S.) G""",Confidence: 0.905
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,23 billion,23,billion,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""liters and consumed (i.e., evaporated) more than 23 billion liters of freshwater for on-site cooling in 2023,""",Confidence: 1.370
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,MoE,MoE,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""te resources to accelerate the MoE layers. D. (2) MoE layer sitating extensive time and resources for t""",Confidence: 0.012
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",52.76,52.76,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""rocess. The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.5""",Confidence: 0.297
