id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8,8,is_blank,"rubei2025, samsi2024, zschache2025","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2508.14170 ","""rements. For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs e""",Confidence: 0.057
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,76.1%,76.1,percent,"luccioni2023, schwartz2019, wu2021a","https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2302.08476","""trast, the same model typically achieves at least 76.1% top-1 accuracy after 90 epochs of fully-supervise""",Confidence: 1.598
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",8 NVIDIA H100 GPUs per server,8,NVIDIA H,"li2025a, morrison2025","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2503.05804","""ch model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server, with high speed interconnect between each node,""",Confidence: 0.172
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?",five times,five times,is_blank,"dodge2022, luccioni2023, luccioni2025c, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""ns) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, inclu""",Confidence: 0.209
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,"25,000",25000,is_blank,"cottier2024, dodge2022, schwartz2019, strubell2019, wu2021a","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""roughly 40 billion word-pieces, requiring around 25,000 GPU hours to train. NVIDIA reports that they can""",Confidence: 0.661
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,"47,400",47400,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""uropean homes and avoid the equivalent of roughly 47,400 metric tons of CO2e each year compared to nonrene""",Confidence: 0.778
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,a factor that depends on the model,a factor that depends on the model,is_blank,"luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2508.14170 ",""", using two nodes increased energy consumption by a factor that depends on the model (see also Table B2). double node deployment, Cape""",Confidence: 0.296
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,5 million,5,million,"jegham2025, li2025b, luccioni2025a, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""d GPT-3 s freshwater consumption, estimating over 5 million liters used during training and projecting that A""",Confidence: 0.257
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,700 million,700,million,jegham2025,https://arxiv.org/pdf/2505.09598,"""as the default model, we conservatively attribute 700 million daily queries to GPT-4o. Within these queries, we""",Confidence: 0.012
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,percent,"jegham2025, li2025b, luccioni2025a","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598","""ater demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021""",Confidence: 0.871
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,is_blank,patterson2021,https://arxiv.org/pdf/2104.10350,"""wa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4 X better. Cloud datacenters are""",Confidence: 0.815
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",772 billion,772,billion,jegham2025,https://arxiv.org/pdf/2505.09598,"""ne to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of th""",Confidence: 0.931
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,5,5,is_blank,"luccioni2023, luccioni2024, luccioni2025a, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548","""assume GPU-based AI training systems have similar 5 Renewable energy and sustainability programs of F""",Confidence: 0.262
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.58,1.58,is_blank,"ebert2024, li2025b, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2410.06681","""0. The US national datacenter average in 2018 was 1.58, which is the value [Str19] used ; In 2020, it wa""",Confidence: 0.273
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312 GB,5.312,GB,kim2025,https://arxiv.org/pdf/2504.11816,"""tch size increases to 32, the KV Cache expands to 5.312 GB, which can lead to GPU memory exhaustion. However""",Confidence: 0.645
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","GPT-3, OPT-175 B, GPT-4, and Gemini Ultra",3,OPT,cottier2024,https://arxiv.org/pdf/2405.21015,"""four especially notable models for this approach GPT-3, OPT-175 B, GPT-4, and Gemini Ultra. For these models, we find that R&D staff costs i""",Confidence: 0.733
q213,Which software package was used to measure energy consumption during inference runs?,Code Carbon,Code Carbon,is_blank,"fernandez2025, zschache2025","https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""ntime of the inference phase were measured by the Code Carbon package (https://github.com/mlco2/codecarbon). Th""",Confidence: 0.247
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",40%,40,percent,"jegham2025, luccioni2025a, luccioni2025c","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572","""int of a Google search (0.30 Wh) by approximately 40%. Other studies have sought to estimate water usag""",Confidence: 0.475
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function,Compute Time Calibration Function,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by ad""",Confidence: 0.313
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",4.8 k L,4.8,k L,morrison2025,https://arxiv.org/pdf/2503.05804,"""tal, leading to a total of 22 t CO2eq emitted and 4.8 k L of water consumed during manufacturing. (2023), o""",Confidence: 0.318
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,percent,"fernandez2025, luccioni2024, luccioni2025a, morrison2025, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674","""soft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [""",Confidence: 0.663
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion,han2024,https://arxiv.org/pdf/2412.06288,"""y resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023. To evaluate the""",Confidence: 0.778
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,0.454 Wh,0.454,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""emains the most efficient overall, requiring only 0.454 Wh for long prompts (approximately 7,000 words of in""",Confidence: 0.196
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",77%,77,percent,griggs2024,https://arxiv.org/pdf/2404.14527,"""significant reductions in deployment costs (up to 77%) while providing high SLO attainment. Compared to""",Confidence: 0.528
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,552 t CO 2 e,552,t CO,"li2025a, luccioni2025c, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2506.15572","""ts estimated carbon emissions due to training are 552 t CO 2 e and its energy consumption is 1287 MWh. 2.2 Pre-T""",Confidence: 0.752
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",53%,53,percent,xia2024,https://arxiv.org/pdf/2408.04693,"""a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch siz""",Confidence: 1.374
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,public,public,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""S. data centers at a national scale. Table 2: The public health cost of training a large AI model in selec""",Confidence: 0.055
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,"khan2025, li2025a, samsi2024","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2504.06307","""We apply quantization through Ollama [19], an open-source platform known for its suppo""",Confidence: 0.598
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Spot Lake: Diverse Spot Instance Dataset Archive Service,Spot Lake: Diverse Spot Instance Dataset Archive Service,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""ion at the expense of a round of staleness. 2022. Spot Lake: Diverse Spot Instance Dataset Archive Service. In 2022 IEEE International Symposium on Workload""",Confidence: 0.708
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",strong correlation,strong correlation,is_blank,"fernandez2025, luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""the ML model life cycle. Additionally, we find a strong correlation between inference energy consumption and model ru""",Confidence: 0.086
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Congress,Congress,is_blank,"ebert2024, luccioni2025a","https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2501.16548","""lts-%28for-EUC%29 Accessed: 2025-03-18. [78] U.S. Congress. 2024. S.3732 - Artificial Intelligence Environme""",Confidence: 0.800
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,"cottier2024, han2024, luccioni2025a, morrison2025","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2412.06288, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2503.05804","""failures, the expected hardware lifetime would be 3.7 years. We expect that NVIDIA replaces or repairs defect""",Confidence: 0.596
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,8,8,is_blank,"rubei2025, samsi2024, zschache2025","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2508.14170 ","""rements. For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs e""",Confidence: 0.133
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?",recent first-hand reports of the estimated GHG emissions arising from language model pretraining typically exceed the five cars estimate,recent first-hand reports of the estimated GHG emissions arising from language model pretraining typically exceed the five cars estimate,is_blank,"dodge2022, luccioni2023, luccioni2025c","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2506.15572","""missions arising from every AI training workload, recent first-hand reports of the estimated GHG emissions arising from language model pretraining typically exceed the five cars estimate: Google repor...""",Confidence: 0.257
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks,2,weeks,strubell2019,https://arxiv.org/pdf/1906.02243,"""at ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). BERT. The BERT model (Devlin et al.,""",Confidence: 0.405
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",43.8 L/k Wh,43.8,L,"li2025b, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2304.03271","""withdrawal and consumption are estimated at about 43.8 L/k Wh [20] and 3.1 L/k Wh [8], respectively. Thus, in o""",Confidence: 0.309
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.10,is_blank,"cottier2024, dodge2022, luccioni2025a, patterson2021, wu2021b","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2501.16548","""uch as Google s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook da""",Confidence: 0.985
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""its customers workload carbon footprints by up to 96% compared to on-premises computing workloads when""",Confidence: 0.884
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,$3460,3460,USD,xia2024,https://arxiv.org/pdf/2408.04693,"""s can be done with NVIDIA H100 GPU with a cost of $3460. Due to space limitations, we only show the proje""",Confidence: 0.969
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50 70%,70,percent,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""r in a system running ML services, accounting for 50 70% of the total provisioned power in the datacenter""",Confidence: 0.956
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96,96,is_blank,"jegham2025, morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""uct training on a cluster containing 12 nodes and 96 H100s. Inside each node, gpus are connected via N""",Confidence: 0.350
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600 W,600,W,"dodge2022, jegham2025, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""When actively training, the average GPU power is over 600 W, over 85% of an H100 s maximum power draw of 700""",Confidence: 1.175
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"138,125 tons",138125,tons,"jegham2025, luccioni2023, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598","""ctions indicate annual emissions of approximately 138,125 tons of CO2e at minimum and 163,441 tons at maximum. T""",Confidence: 0.042
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25 times increase,1.25,times increase,"griggs2024, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.14527","""d 13 B, we see anywhere from a 2 times (7 B) to a 1.25 times increase (13 B) in inference latency on the A100 when comp""",Confidence: 0.048
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""While a single short GPT-4o query consumes 0.42 Wh, scaling this to 700 million queries/day results""",Confidence: 0.866
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",Table V and Figure 5,5,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""05.37 2.699 1) Online inference workload results: Table V and Figure 5 shows the instances selected by each policy based""",Confidence: 0.127
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,V100 or even a A30,100,or even a A,"fernandez2025, luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2508.14170 ","""models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference. Fig. We can s""",Confidence: 0.385
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",Red,Red,is_blank,"khan2025, schwartz2019","https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2504.06307","""that other researchers could improve on. Whereas Red AI has resulted in rapidly escalating computation""",Confidence: 0.077
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""rowing segment of solid waste worldwide, reaching 62 million tonnes in 2022. The UN s Global E-Waste Monitor 2024 sho""",Confidence: 0.932
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,189 Watts 35,189,Watts,patterson2021,https://arxiv.org/pdf/2104.10350,"""08 Watts. [Str19] estimated the power per P100 as 189 Watts 35 . The performance/Watt for NAS of TPU v2 improved""",Confidence: 0.281
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,"jegham2025, li2025b","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2505.09598","""-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has bee""",Confidence: 0.690
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20,20,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""ok s recommendation model sizes have increased by 20 between 2019 and 2021. (c) Facebook s recommendat""",Confidence: 0.422
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Claude-3.7 Sonnet,3.7,Sonnet,jegham2025,https://arxiv.org/pdf/2505.09598,"""0 times the consumption of GPT-4.1 nano, and that Claude-3.7 Sonnet ranks highest in eco-efficiency. As shown in Figu""",Confidence: 0.912
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q264,"What is the context window size, in tokens, for the FLM-101B model?","2,048",2048,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""0, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size""",Confidence: 0.922
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",12%,12,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""1 3.63 1.18 1.50 0.04 In 2023, our net sales grew 12% and more than two-thirds of Amazon packages were""",Confidence: 0.117
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",between 29% and 49%,29,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost. We find that when eq""",Confidence: 0.343
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",Negative sentiment,Negative sentiment,is_blank,"khan2025, xia2024","https://arxiv.org/pdf/2408.04693, https://arxiv.org/pdf/2504.06307","""ling. Evaluation: Consistent and correct; matches Negative sentiment with reasoning (e.g., brutal and financial loss).""",Confidence: 0.548
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 134 TWh,134,TWh,"li2025b, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2503.05804","""t study suggests that the global AI could consume 85 134 TWh of electricity in 2027 [7], whereas a more aggres""",Confidence: 0.974
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","81 million packages via EVs. We installed charging infrastructure near more than 100 Amazon locations. In 2023, we delivered more than 680 million packages globally using more than 24,000 electric delivery vehicles, including 19,000 electric delivery vans, around the world. We delivered 431 million",81,million packages via EVs,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""We delivered 81 million packages via EVs. We installed charging infrastructure near more than 100 Amazon locations. In 2023, we delivered more than 680 million packages globally using more than 24,000...""",Confidence: 0.222
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,3000,3000,is_blank,"fernandez2025, kim2025","https://arxiv.org/pdf/2504.11816, https://arxiv.org/pdf/2504.17674","""The workload evaluates a total of 3000 requests. Offline Inference workload: To model a""",Confidence: 0.790
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",% 6h 12h 18h 24h,6,h,dodge2022,https://arxiv.org/pdf/2206.05229,"""10 20 30 40 50 60 70 80 CO2 emissions decrease in % 6h 12h 18h 24h (a) Flexible Start optimization for Dense 201. Pa""",Confidence: 0.309
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",270,270,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""g Renewable Energy At the end of 2023, Amazon had 270 rooftop solar projects at our facilities around t""",Confidence: 0.265
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,100%,100,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""ads when the electricity AWS uses is matched with 100% renewable energy a goal that Amazon, including AW""",Confidence: 0.970
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,percent,dodge2022,https://arxiv.org/pdf/2206.05229,"""ge modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these comp""",Confidence: 0.391
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2,2,is_blank,"griggs2024, rubei2025, zschache2025","https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2508.14170 ","""le, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80 GB GPUs, which costs over $5, 200""",Confidence: 0.453
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.5%,28.5,percent,wu2021a,https://arxiv.org/pdf/2111.00364,"""8. The iterative optimization process has led to 28.5% operational energy footprint reduction over the t""",Confidence: 0.284
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,4,4,is_blank,"li2025b, luccioni2024, luccioni2025a, luccioni2025b, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""e fastest expanding workloads in data centers [1, 4]. For example, a recent study suggests that the g""",Confidence: 0.220
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,$800 M,800,M,cottier2024,https://arxiv.org/pdf/2405.21015,"""For example, we estimate that it cost $800 M to acquire the hardware used to train GPT-4, comp""",Confidence: 0.980
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,35,35,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""cost of GPU Table: Ground Truth Projection 40 bsz=35 35 30 A100-80 GB bsz=28 size H100 25 batch 20 15""",Confidence: 0.189
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping,Swapping,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""t can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is becaus""",Confidence: 0.852
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,percent,"luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""tal sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they a""",Confidence: 0.879
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",between 9.1% and 11.7%,9.1,percent,"fernandez2025, han2024, morrison2025","https://arxiv.org/pdf/2412.06288, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674","""ojections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et""",Confidence: 0.205
